10479	0	456778
421155	0	465965
179023	0	462564
291757	0	440828
126742	0	456483
237550	0	441777
311654	0	439523
18702	0	440150
304651	0	439523
8949	0	461504
110517	0	438020
64871	0	460191
172134	0	445623
349651	0	465965
386290	0	453939
101117	0	465513
360271	0	463633
104714	0	440451
183450	0	461959
42892	0	468512
364342	0	454301
351313	0	452531
30172	0	448389
135320	0	467260
11785	0	449328
432958	0	468355
186231	0	447340
46355	0	466195
3307	0	443035
305075	0	465405
313183	0	435603
364885	0	463021
232448	0	442420
410283	0	444313
386665	0	438752
320039	0	459360
101651	0	439670
31805	0	438590
266524	0	468355
172864	0	451631
387985	0	445988
240111	0	464076
13300	0	457059
10495	0	447659
78196	0	436071
126470	0	446083
3686	0	456483
221852	0	446083
298915	0	462478
108391	0	439187
128569	0	447906
237349	0	446008
65145	0	449756
1190	0	459232
370274	0	467018
275232	0	446190
154770	0	435580
143247	0	447340
208280	0	462967
5358	0	455598
14607	0	460191
257588	0	453408
330623	0	461393
166694	0	436880
399950	0	462701
90794	0	455278
236247	0	440740
91113	0	442129
238462	0	440160
85731	0	458969
154781	0	440617
107315	0	458806
306945	0	463825
159281	0	463566
404664	0	441304
61367	0	451051
281864	0	439563
194990	0	440221
403931	0	449502
294856	0	451484
388374	0	435684
61909	0	464641
317593	0	449934
69430	0	466999
143147	0	459232
26296	0	440150
44251	0	447659
110398	0	460183
137582	0	444366
359023	0	439910
265229	0	461187
40940	0	437875
188263	0	434936
220323	0	451130
404305	0	441936
183966	0	444366
31745	0	455184
286806	0	465774
153097	0	446684
329677	0	446221
37451	0	434925
395848	0	446795
210328	0	443994
427416	0	463633
149255	0	456153
23469	0	439031
426695	0	451100
68486	0	436804
140056	0	436244
145516	0	445758
25252	0	442257
86244	0	446824
394790	0	434936
184657	0	467747
230609	0	457836
43486	0	463786
166504	0	440768
88168	0	445060
68787	0	441531
253403	0	454796
175744	0	435290
222849	0	450419
386210	0	468512
72709	0	440704
151674	0	442033
193962	0	440986
37738	0	462701
87174	0	467972
185114	0	460487
5634	0	438919
142831	0	464200
363789	0	442033
211846	0	435998
218126	0	446467
263463	0	437221
365797	0	467010
371879	0	464147
134572	0	464966
161097	0	436636
252869	0	459524
382254	0	446272
97381	0	457891
13312	0	437208
411	0	449328
105518	0	456153
124489	0	451130
286248	0	462877
276462	0	467292
52726	0	457263
22892	0	437704
430916	0	451021
408976	0	444964
141280	0	454823
341032	0	465293
252833	0	461033
132990	0	442899
73734	0	462115
77348	0	451789
25406	0	454094
270041	0	440051
135931	0	465965
71847	0	448160
190875	0	442257
254019	0	445354
81582	0	457176
153337	0	462832
227550	0	465965
346940	0	462966
365797	0	452716
134006	0	466662
196097	0	460560
104486	0	454369
169805	0	438612
220754	0	459921
4028	0	467260
274612	0	462625
256021	0	463825
395013	0	445988
288737	0	468279
251822	0	441287
3874	0	463825
103487	0	436669
207038	0	456442
232369	0	466104
67278	0	464225
14474	0	463915
275538	0	462625
311212	0	468512
40092	0	442779
269042	0	439727
342184	0	454069
352081	0	463755
418520	0	447999
246665	0	451988
260375	0	438020
271142	0	444790
314153	0	462115
179047	0	441304
80562	0	468512
209810	0	463484
218311	0	447340
190302	0	446127
383396	0	439669
76257	0	468229
282532	0	463055
229445	0	462990
247496	0	467299
52798	0	436462
24865	0	438020
121729	0	464033
51570	0	446355
314337	0	441785
396726	0	458663
338385	0	463825
432980	0	468355
134895	0	441785
66169	0	439931
284902	0	453765
92798	0	459232
165430	0	436380
324578	0	460509
239825	0	460571
430061	0	460971
225447	0	447340
36633	0	448390
178296	0	443086
36172	0	468355
55762	0	458847
391521	0	444313
81449	0	435034
295005	0	445664
105324	0	440757
388374	0	446083
72014	0	447552
72319	0	436211
192786	0	464216
193983	0	436071
154335	0	436876
412222	0	465690
98616	0	462997
394634	0	447340
24022	0	457340
303322	0	438057
248933	0	438326
23637	0	452777
174819	0	467039
120391	0	458954
426340	0	454639
16100	0	439168
420962	0	462967
357119	0	440740
132705	0	438326
422250	0	455704
290790	0	435244
13513	0	462115
90597	0	467285
280510	0	446812
37353	0	435625
318941	0	463458
319653	0	445988
399308	0	463055
204557	0	463508
131560	0	463840
225409	0	444900
22773	0	437063
321829	0	454389
45396	0	441871
394928	0	436911
149306	0	460971
67760	0	451145
251867	0	435684
29076	0	447659
323700	0	463633
248448	0	443035
13312	0	462559
341032	0	441872
320848	0	466988
364519	0	460183
382823	0	459104
119254	0	453706
81932	0	454282
322873	0	437550
177001	0	450210
407552	0	436911
290179	0	451145
172106	0	452639
172807	0	444073
256646	0	462767
360088	0	435577
133741	0	448389
78461	0	463399
405594	0	446355
395202	0	462201
100018	0	451136
292438	0	462047
196581	0	448945
130699	0	456104
233946	0	447340
8753	0	468355
350146	0	467972
375006	0	442944
195828	0	439031
70533	0	463566
365186	0	446114
433197	0	458183
297478	0	452786
164176	0	438807
213633	0	434936
10010	0	436636
391766	0	438020
63100	0	456483
290422	0	448979
380260	0	465965
183543	0	436911
363220	0	442944
24533	0	455704
365693	0	451672
268045	0	459973
187494	0	435684
44881	0	464966
113252	0	437864
121211	0	444520
264940	0	446127
201607	0	462990
127669	0	453333
313871	0	442396
185729	0	446335
174819	0	446190
298689	0	461091
325858	0	450223
12257	0	453594
310091	0	439183
85427	0	444217
43466	0	468355
414714	0	467858
70504	0	446463
379868	0	460455
327042	0	439523
278364	0	467236
41599	0	448788
352135	0	448468
108798	0	468554
367587	0	455278
87174	0	463016
198241	0	463504
123902	0	444787
97787	0	467433
298515	0	449740
9194	0	457094
52293	0	466551
213906	0	462706
50959	0	445595
4672	0	446335
134572	0	435684
213431	0	468355
154271	0	450210
98989	0	441361
337498	0	435684
371725	0	467982
365797	0	440176
326110	0	442944
208017	0	456657
29453	0	463791
274978	0	440177
11895	0	438326
321579	0	450915
15953	0	441725
74770	0	441872
427552	0	462210
339216	0	442944
313824	0	457836
239500	0	468663
263723	0	435106
360374	0	467556
150501	0	435577
232760	0	456735
192404	0	460191
314337	0	458649
68023	0	450207
370569	0	443956
323999	0	459385
93654	0	464902
251004	0	468578
273181	0	438353
131914	0	435244
93017	0	436462
121782	0	453407
29412	0	457260
158233	0	448468
418944	0	447340
231641	0	460804
123840	0	451535
429655	0	441872
312035	0	468229
322524	0	462767
314454	0	455200
350275	0	444313
350146	0	467972
385474	0	442870
164512	0	448378
101651	0	465001
37975	0	461959
376337	0	439799
354717	0	463722
72425	0	443424
376081	0	454069
401374	0	460040
270729	0	464674
94731	0	436911
78351	0	458847
242075	0	465213
404953	0	434925
341183	0	446795
375125	0	467419
176899	0	436636
238146	0	445988
105691	0	445622
11018	0	457950
195611	0	448774
282860	0	465755
3482	0	442497
339771	0	458876
105518	0	463825
7966	0	451145
19885	0	450990
356374	0	435209
358537	0	438020
20917	0	459991
3836	0	459991
52121	0	457457
314153	0	447552
98779	0	462774
286937	0	437864
423099	0	445957
50163	0	445306
115525	0	446257
142143	0	462054
57566	0	455597
178218	0	464966
8091	0	451359
38547	0	438590
86192	0	462478
329724	0	468355
338402	0	461965
54454	0	451145
81914	0	457891
408189	0	436911
202587	0	436804
395332	0	461343
334982	0	465440
70202	0	447169
313135	0	461191
217287	0	460395
62629	0	464200
356573	0	439563
237308	0	467609
200255	0	451145
101984	0	468355
213359	0	435628
154079	0	436211
268789	0	441304
420603	0	466272
186642	0	463207
227320	0	436589
408882	0	468391
381938	0	454389
226487	0	456614
201592	0	451988
322783	0	447340
1514	0	440884
128569	0	443401
347890	0	438574
418370	0	446083
400052	0	463055
144875	0	449743
308460	0	446077
228598	0	451051
289898	0	463825
312950	0	448278
282981	0	441776
69919	0	444225
330124	0	447340
20803	0	461118
402162	0	456153
11354	0	463827
132947	0	446083
51721	0	440451
291551	0	468355
269399	0	440314
413714	0	449848
207787	0	447340
315166	0	452896
155542	0	447340
108260	0	447340
386139	0	450335
308743	0	436669
208459	0	435684
102336	0	440740
264312	0	438326
389207	0	447238
317593	0	436722
97381	0	455089
261591	0	442815
343981	0	449115
353363	0	436211
336079	0	465440
104807	0	468355
21278	0	461393
90705	0	435134
223713	0	459232
66017	0	467419
89566	0	468229
317593	0	461652
279022	0	462967
177794	0	467330
136136	0	443374
70309	0	435134
408872	0	438326
185043	0	465829
215106	0	451024
247883	0	468343
392497	0	446989
20345	0	462115
427040	0	456595
307632	0	441033
278702	0	438574
294627	0	435684
197861	0	459332
381191	0	459734
157407	0	447254
57223	0	439236
152911	0	434936
167783	0	467039
127443	0	450422
290163	0	448350
108778	0	461724
332014	0	439910
159306	0	456153
131491	0	446166
129830	0	453920
337317	0	452040
128046	0	446127
26681	0	443025
304056	0	439550
25659	0	446083
20618	0	446887
158490	0	448564
31584	0	448468
61240	0	446260
131899	0	440177
206434	0	446190
228867	0	458583
238097	0	447659
339155	0	449430
291854	0	451957
251046	0	462576
420613	0	444504
22194	0	435587
286656	0	462625
164336	0	464966
23637	0	451359
348294	0	440237
252520	0	458583
133599	0	435134
100013	0	455089
289382	0	462180
276873	0	464966
347698	0	455750
14034	0	468355
68717	0	440354
238218	0	436606
356471	0	436880
370487	0	465847
367085	0	450236
151807	0	438326
309232	0	456118
265689	0	467285
153355	0	449430
341848	0	462882
76514	0	452473
391672	0	452070
26606	0	462932
344569	0	447980
13761	0	436462
35543	0	468229
298123	0	457324
184612	0	468355
81430	0	450004
272765	0	467965
396569	0	444020
76541	0	440781
79542	0	468512
433155	0	447980
103683	0	439682
64893	0	447700
137600	0	441923
175350	0	443103
226440	0	462701
5212	0	447999
173271	0	460183
433023	0	451564
245559	0	468735
359759	0	438509
29845	0	441725
278147	0	461077
131864	0	467973
284049	0	440451
408784	0	447340
143892	0	453247
112456	0	451709
114347	0	437221
288449	0	441725
252128	0	435445
355801	0	446824
342320	0	463234
141674	0	462625
196385	0	448465
82480	0	465697
376029	0	463633
204619	0	468862
181368	0	463825
377081	0	449756
92798	0	467206
142356	0	453791
300541	0	454465
422587	0	436636
351409	0	462625
354979	0	441923
37432	0	455704
206289	0	440178
351548	0	458969
80562	0	436880
380375	0	435106
20549	0	460039
414727	0	460039
371934	0	454389
377040	0	448494
226384	0	440807
324879	0	455422
169958	0	462503
348007	0	459152
357113	0	441872
183800	0	464966
189621	0	442919
356869	0	448102
178930	0	447340
168641	0	441498
182579	0	436911
25740	0	436247
238998	0	450210
206412	0	440757
33466	0	463915
49530	0	459655
132990	0	445897
337885	0	460616
330731	0	435684
216179	0	458476
61569	0	447659
9743	0	460509
329654	0	447641
294206	0	436608
432250	0	466544
156068	0	441872
383197	0	462032
418755	0	464966
153148	0	468391
29193	0	455821
349794	0	451955
130024	0	438179
332587	0	460250
81873	0	447340
147978	0	453354
357258	0	460191
91195	0	435577
430621	0	466662
217955	0	468760
258117	0	451388
260302	0	465066
393143	0	451672
271638	0	442944
40940	0	445623
215089	0	449502
27749	0	448979
393691	0	440805
301185	0	442779
231011	0	456104
176804	0	449762
307705	0	458969
1240	0	446257
18910	0	453345
98827	0	467781
58713	0	468808
24331	0	435134
33512	0	450915
363523	0	446272
319006	0	440177
292816	0	449875
52752	0	439183
335179	0	435684
233943	0	446267
89556	0	457327
343784	0	451949
333330	0	444052
262037	0	435684
302703	0	451145
241258	0	453650
399212	0	459073
117523	0	437530
71589	0	448468
37008	0	458649
80668	0	456614
145347	0	451957
25571	0	451631
278176	0	446083
172171	0	439172
114148	0	452263
188747	0	467227
295697	0	442944
262330	0	445396
389715	0	463508
289898	0	442347
288111	0	435684
164463	0	463915
120650	0	446836
311384	0	435342
377968	0	468355
390464	0	441725
140611	0	466988
258972	0	454250
423674	0	457227
73491	0	457349
305873	0	456268
227280	0	451145
54805	0	454164
238849	0	460403
401485	0	446272
248487	0	463633
152169	0	448181
230234	0	444504
2975	0	437004
221843	0	460040
172044	0	443374
78452	0	447238
208222	0	454250
30807	0	466544
77230	0	455555
193454	0	461497
169790	0	453415
45540	0	465241
225224	0	436606
119247	0	447980
293445	0	456068
311212	0	447599
107911	0	449761
375177	0	463825
104104	0	447778
351785	0	463633
170565	0	440314
100626	0	466551
269305	0	449126
166323	0	442129
97853	0	443025
423087	0	440150
116623	0	437430
271805	0	443888
364482	0	435616
372817	0	460560
268296	0	437734
239416	0	467018
6054	0	439828
245750	0	451747
285278	0	435684
221065	0	457059
7965	0	464428
302415	0	435684
295974	0	462966
352974	0	467260
388144	0	435244
238097	0	454796
397407	0	438752
412222	0	465690
20284	0	439518
105423	0	462054
343799	0	455200
129353	0	436636
406261	0	457228
349015	0	463021
193568	0	444898
338185	0	457255
302782	0	464200
31302	0	464986
323307	0	449502
329560	0	467972
280770	0	439031
43821	0	447659
352718	0	461425
322182	0	467010
127605	0	463273
31068	0	468173
190234	0	455750
330114	0	447980
183709	0	436211
324360	0	463633
171539	0	454334
29799	0	466544
294869	0	448412
95686	0	468687
403236	0	447340
390989	0	459152
369365	0	453333
28738	0	465725
276047	0	438499
208525	0	448382
221641	0	440177
177879	0	452545
168546	0	443086
187110	0	468663
65925	0	466613
261211	0	445068
303332	0	465066
81450	0	462701
122911	0	436078
380265	0	445623
43679	0	435244
155609	0	448393
356936	0	454164
69479	0	459018
25155	0	460183
81502	0	454823
162616	0	465018
401485	0	437535
154061	0	447340
132625	0	465049
41930	0	443470
236288	0	457415
406202	0	439168
160031	0	436211
67761	0	458583
318496	0	459360
238124	0	449934
298915	0	455200
341754	0	446083
162087	0	463055
144736	0	463633
274130	0	442033
61909	0	456153
209888	0	436495
64162	0	457255
165039	0	437535
349671	0	439563
235518	0	451752
409361	0	441777
65352	0	467285
343107	0	447238
209170	0	440704
242864	0	446355
419070	0	459412
368885	0	459360
45353	0	438863
334448	0	453779
203986	0	464449
161716	0	460607
88151	0	436731
408912	0	455422
347915	0	449433
393364	0	465690
32177	0	459702
296312	0	448465
204557	0	441304
192207	0	457255
380265	0	446812
401485	0	462767
377168	0	466504
50840	0	463082
273125	0	463504
366724	0	467018
278176	0	451136
258020	0	441948
160749	0	463803
227151	0	462326
420218	0	436380
66312	0	459360
190275	0	441725
256017	0	448695
294102	0	465513
78951	0	439563
274300	0	436112
226432	0	448122
287538	0	459039
389433	0	440781
196109	0	449715
324796	0	461554
128546	0	435018
200231	0	459360
238864	0	448945
259088	0	441785
3026	0	443426
156081	0	455462
53607	0	443025
62782	0	438574
8091	0	447552
71671	0	465611
59590	0	453407
338138	0	451147
112454	0	451333
21997	0	438079
200228	0	438326
156473	0	468554
56072	0	462047
37158	0	434925
276873	0	448465
122689	0	468554
255075	0	459794
152881	0	437732
388374	0	468355
414194	0	459468
85427	0	463021
155742	0	454282
80838	0	440704
341955	0	445769
196594	0	463755
31806	0	468355
352851	0	458227
83467	0	457556
310724	0	440150
90788	0	444082
972	0	443411
6964	0	465213
139161	0	434936
173502	0	453380
392205	0	453765
168812	0	464966
34878	0	439168
137633	0	459360
324879	0	454069
290064	0	455023
29542	0	445254
85767	0	446030
143450	0	451359
88060	0	444313
194462	0	438326
368176	0	463908
96962	0	453939
167446	0	450880
99682	0	441571
222999	0	448979
22209	0	442815
231800	0	466319
77144	0	456483
68667	0	439931
183709	0	438326
104345	0	445623
210451	0	441872
303698	0	440704
70735	0	438070
262887	0	465725
403793	0	464147
276322	0	436906
341113	0	451130
332675	0	449430
162067	0	435134
87174	0	440740
324223	0	438220
278963	0	450236
165953	0	454491
124056	0	442779
26813	0	446824
281259	0	450236
172804	0	463021
227100	0	456483
270567	0	452716
192442	0	467039
11133	0	438505
37095	0	435034
75121	0	468355
310094	0	441304
339678	0	455422
433541	0	453556
401485	0	464966
244145	0	440686
5517	0	464748
122886	0	453352
206896	0	435134
389565	0	448278
109782	0	439931
165862	0	442004
337542	0	441498
21910	0	462113
387898	0	463508
298087	0	459232
357752	0	463712
313865	0	439828
119572	0	467260
207246	0	462701
147144	0	440212
40190	0	449871
52769	0	450926
118802	0	462767
412049	0	438326
25261	0	465690
281579	0	468651
176571	0	451437
114317	0	461343
276153	0	437079
264338	0	459079
326374	0	455846
96643	0	450223
368897	0	455196
248263	0	439799
372408	0	435284
347178	0	451747
99697	0	447453
329385	0	455422
112181	0	446272
194728	0	449430
142527	0	468735
243580	0	434936
373273	0	445623
236291	0	439518
19650	0	435998
130896	0	448519
103683	0	439187
257505	0	462932
308574	0	462073
77592	0	463082
216150	0	460752
330945	0	448390
128985	0	451697
240340	0	448219
227253	0	464966
31494	0	437004
198422	0	455647
20345	0	458506
387104	0	444479
325408	0	468578
123063	0	447559
227114	0	462326
33939	0	438314
171539	0	463016
213828	0	467260
130261	0	436906
134927	0	446257
338331	0	451347
205392	0	454334
121358	0	465440
299862	0	451359
312447	0	448104
374146	0	435134
321862	0	455219
335294	0	468391
199404	0	445623
204276	0	448979
285511	0	462550
218781	0	449502
205494	0	445988
142831	0	441725
96101	0	436211
293875	0	458061
211414	0	443956
104515	0	458275
287642	0	435684
186674	0	460173
62641	0	457260
248774	0	457568
335086	0	440349
374099	0	450983
66985	0	465066
31997	0	465637
138631	0	463633
89951	0	445049
209367	0	463633
218098	0	464033
52026	0	444787
101914	0	459018
69014	0	467702
89279	0	468355
269729	0	438020
327078	0	461504
6802	0	463082
368806	0	437221
271325	0	460509
48506	0	468355
302629	0	468391
238525	0	465974
45611	0	436211
339989	0	435106
52752	0	439183
249986	0	464486
352379	0	438325
177970	0	435579
375930	0	456487
136094	0	459448
258419	0	464966
423555	0	435580
71993	0	468355
247646	0	465974
293043	0	459243
223299	0	435244
48771	0	440704
101651	0	441872
298470	0	466551
404658	0	461381
56513	0	446083
292057	0	436911
53604	0	449756
224496	0	468229
124321	0	438244
260981	0	462625
138124	0	450236
219021	0	465341
254975	0	460403
