209471	0	463021
375266	0	465996
6284	0	463973
154356	0	449479
318814	0	435684
201880	0	460191
211905	0	460514
335103	0	450457
269241	0	465965
329484	0	441219
382405	0	455879
231550	0	448400
295545	0	461554
280770	0	439050
10110	0	457165
19576	0	436911
26925	0	448564
7315	0	468355
281395	0	466104
132856	0	466948
178371	0	436911
131483	0	437535
417935	0	467858
342617	0	458649
284526	0	468317
427482	0	455625
294031	0	447238
313416	0	455607
103215	0	460717
431612	0	455750
372672	0	437931
103727	0	448979
185341	0	434936
214591	0	453791
162498	0	452837
110942	0	465637
53905	0	462767
184536	0	438590
367707	0	451176
359232	0	443086
403020	0	463458
413021	0	459119
430462	0	458649
298831	0	468355
45396	0	456153
406643	0	444313
246370	0	459593
301185	0	460509
295745	0	445623
67543	0	439510
330101	0	435684
334616	0	446083
121350	0	452813
268819	0	460250
174983	0	453415
249837	0	465829
423998	0	451672
223984	0	455219
337673	0	465245
183931	0	443956
7965	0	453354
429628	0	465654
13038	0	461957
284902	0	460509
87565	0	466139
96722	0	458998
329564	0	454250
299429	0	439387
197711	0	468512
267482	0	441872
11746	0	439031
414481	0	445595
159001	0	453407
385161	0	458367
418261	0	447238
168574	0	435998
19072	0	452374
129641	0	466613
175179	0	448219
214376	0	449848
230121	0	448390
362052	0	438957
160632	0	440757
13726	0	462047
64586	0	455704
326110	0	449430
80404	0	459552
188720	0	446345
35349	0	435134
142003	0	439120
64301	0	466613
29037	0	464561
358363	0	438499
13240	0	443888
276932	0	456118
177792	0	451359
355563	0	462115
412636	0	468391
320909	0	459073
139596	0	450968
332673	0	445623
243170	0	449756
238362	0	457092
333262	0	465066
281283	0	459836
222292	0	439357
239174	0	447453
96008	0	465440
246889	0	464839
255627	0	437770
392456	0	445170
347809	0	443046
360367	0	446467
135011	0	443182
260491	0	448940
32752	0	459232
108718	0	453187
75839	0	442899
405616	0	451100
192220	0	462326
354632	0	451103
269305	0	435326
332541	0	464966
237364	0	462625
179419	0	439669
63650	0	453556
330025	0	467039
190491	0	468355
247144	0	447340
302913	0	455987
79105	0	446114
876	0	436911
357248	0	435587
287592	0	441287
59425	0	465066
232853	0	458606
35564	0	440150
196046	0	462115
105640	0	452916
196770	0	448393
170575	0	463915
86192	0	465690
212109	0	446795
294378	0	441181
62855	0	462115
400069	0	464575
230105	0	434925
222971	0	435963
172106	0	463021
262228	0	457415
145081	0	436211
176597	0	452586
387993	0	445622
150005	0	463825
250813	0	462054
141773	0	460360
154352	0	436829
156840	0	451307
411505	0	436880
396726	0	452065
19816	0	452627
174003	0	434936
207416	0	453936
356541	0	439183
291554	0	456874
352865	0	457952
253306	0	458649
352733	0	460560
344654	0	456845
188122	0	460455
113570	0	450610
278248	0	438258
263336	0	463825
399686	0	456337
398958	0	438749
433705	0	468939
173584	0	450289
276773	0	445396
168905	0	453352
43059	0	446467
88518	0	466174
160928	0	467260
92022	0	454997
286209	0	463806
267627	0	436462
264533	0	459232
178016	0	442257
89311	0	468554
238060	0	448540
141754	0	441468
340677	0	455647
407679	0	464200
172059	0	443711
234838	0	435577
273780	0	463082
186174	0	449239
356625	0	457427
228715	0	457568
268162	0	456153
369815	0	461786
166448	0	456153
393725	0	466656
335468	0	443505
145354	0	446467
388453	0	458543
197477	0	459956
217570	0	449502
189898	0	445068
83789	0	462967
155547	0	466613
367477	0	435587
390838	0	448945
76216	0	446812
385881	0	464147
286209	0	437179
189931	0	436804
325043	0	460616
309368	0	459232
101111	0	468355
116369	0	438507
219834	0	463712
232733	0	466253
94089	0	439670
34045	0	467260
301722	0	457092
99962	0	459552
331538	0	461685
122967	0	437864
406372	0	439168
374046	0	455071
429719	0	456153
174819	0	452896
304313	0	438326
83620	0	441304
11954	0	436150
215751	0	449756
405695	0	448979
78266	0	462210
6304	0	462967
239833	0	441871
9083	0	444422
182448	0	467400
174503	0	462774
218097	0	445623
83825	0	462832
378435	0	453389
322006	0	465774
57407	0	463207
268542	0	442347
184945	0	437221
3686	0	467858
343626	0	456874
110349	0	462054
26795	0	454397
239753	0	464147
26422	0	446272
181387	0	448468
137242	0	458040
174983	0	462113
135691	0	444479
312846	0	436911
81638	0	458557
93778	0	455377
166387	0	446684
173868	0	453568
272187	0	463973
118040	0	457627
169255	0	461425
419797	0	446845
96754	0	441724
32506	0	460455
286263	0	455462
253064	0	441571
6827	0	464674
258411	0	462047
316733	0	468143
167835	0	435819
314333	0	465245
259253	0	455750
84512	0	448695
59011	0	454250
31222	0	447238
40060	0	453352
280067	0	459655
395930	0	463686
325897	0	436864
118757	0	457844
308206	0	466613
321506	0	460509
235529	0	461343
96978	0	465829
104725	0	441725
16589	0	456874
320287	0	459232
350003	0	456977
311682	0	465829
138494	0	465308
374917	0	441923
357035	0	437931
292564	0	438020
418780	0	456153
254636	0	445302
22827	0	435684
166983	0	440757
430234	0	458557
42951	0	435684
313370	0	454389
317140	0	466589
12960	0	456314
403736	0	467260
301020	0	439669
63398	0	467972
135179	0	454250
361999	0	456432
117245	0	446031
125514	0	452545
197033	0	468220
153992	0	436636
67239	0	461560
305784	0	446887
358633	0	468355
52358	0	447821
330957	0	465654
114170	0	436462
270857	0	438499
413469	0	463191
203397	0	453779
66901	0	463465
433038	0	456145
84837	0	453320
308895	0	455422
165057	0	435577
27648	0	468355
233185	0	460509
96052	0	468355
61505	0	463825
54639	0	435096
320402	0	456504
67570	0	454585
216630	0	456153
99391	0	462438
418968	0	462860
251892	0	459018
298301	0	442051
362721	0	442773
265217	0	464641
227144	0	463508
94941	0	448465
329271	0	448896
159161	0	454349
96740	0	441554
83993	0	452531
338915	0	435684
318816	0	453791
321594	0	466253
260688	0	461615
393513	0	455498
293553	0	436636
84431	0	436804
107899	0	447599
239584	0	441512
103873	0	436911
73983	0	435684
301016	0	438326
238095	0	463482
172269	0	462941
60991	0	441785
146189	0	435684
41792	0	456317
414123	0	456874
89449	0	458969
332117	0	468355
361307	0	458969
190598	0	450457
419323	0	455881
143160	0	450236
33161	0	461925
290744	0	449430
84149	0	441725
308034	0	436911
229692	0	457034
378671	0	457340
10191	0	440986
375385	0	435587
64773	0	435963
322866	0	447453
21171	0	456153
99359	0	447641
335932	0	440805
259668	0	446031
396082	0	440150
100507	0	449385
51124	0	468355
41074	0	450740
214552	0	451359
201709	0	446272
300518	0	453040
56060	0	455278
285080	0	457423
381728	0	448436
149369	0	468578
105723	0	441872
257424	0	435684
319468	0	438057
30434	0	454250
247030	0	463021
112273	0	466000
12139	0	435587
109472	0	435684
316543	0	438326
166863	0	437864
372208	0	468355
36194	0	459762
185313	0	459992
421448	0	461425
238097	0	443075
353320	0	466656
57609	0	451307
216532	0	463055
133291	0	440150
394541	0	444900
291130	0	463973
246325	0	465440
287047	0	446083
293054	0	448468
157749	0	447440
429692	0	466033
91460	0	468355
193608	0	438326
51743	0	448940
69042	0	454639
137313	0	447394
66643	0	458506
63568	0	447340
363562	0	445897
243229	0	453556
208283	0	444466
373949	0	452904
74409	0	464554
80082	0	438749
286335	0	450557
315049	0	452482
420922	0	466287
309368	0	438326
133719	0	441287
253299	0	451145
73895	0	436880
92002	0	442033
163622	0	456530
96222	0	440150
99106	0	455419
50976	0	458563
185604	0	468355
41697	0	435963
78619	0	452545
17879	0	456153
282560	0	456904
56671	0	442794
322814	0	456845
75414	0	456382
381068	0	466613
156896	0	468355
222134	0	443025
430188	0	466174
85274	0	440150
307138	0	456276
217484	0	448468
424055	0	456153
189603	0	468679
69010	0	463566
75126	0	435684
314091	0	439236
32531	0	454238
285354	0	465690
387876	0	463686
37695	0	435684
407422	0	436380
29097	0	453408
238759	0	447641
221190	0	453333
65422	0	463055
66145	0	437535
333778	0	446989
430811	0	444830
322814	0	457627
249466	0	446989
134339	0	435127
309695	0	440120
378269	0	443505
211588	0	468355
244343	0	459552
357758	0	452813
332858	0	451136
129638	0	446031
306874	0	436919
267652	0	445946
57154	0	441872
187913	0	443075
157306	0	459360
326766	0	463055
21196	0	444504
326786	0	446031
264235	0	465360
237408	0	441434
53607	0	468663
28050	0	447238
317079	0	449978
345371	0	439187
89879	0	467206
324990	0	459052
151227	0	455377
411118	0	435587
294016	0	441923
283769	0	441304
157691	0	438314
169488	0	464966
301473	0	465654
7966	0	458954
349978	0	459291
161601	0	449692
5345	0	452545
267181	0	444423
269864	0	455089
283949	0	463207
235431	0	467799
309232	0	461790
275748	0	458286
46216	0	456294
177197	0	437550
91012	0	452617
427831	0	447238
269100	0	464702
54142	0	448468
312950	0	451136
316582	0	439172
256021	0	446272
64190	0	435684
89620	0	449502
255095	0	443035
181105	0	468355
38547	0	440178
409360	0	467206
121657	0	447576
180463	0	452010
140826	0	454397
329425	0	444313
208340	0	455704
15621	0	437486
419700	0	461504
69804	0	436326
424593	0	465128
268731	0	435034
200231	0	441304
384566	0	446378
105518	0	451359
45062	0	446127
369531	0	460173
169928	0	457034
237017	0	462564
290294	0	463915
294476	0	438574
116675	0	438698
16968	0	441787
286715	0	454282
224888	0	457952
119858	0	453924
207950	0	448468
65364	0	467104
88471	0	438807
422360	0	440160
37129	0	468355
94792	0	459448
342966	0	459991
17762	0	438499
59429	0	464966
235533	0	466662
167212	0	443956
289306	0	451145
339016	0	453128
36734	0	462478
397356	0	453765
210899	0	444313
103720	0	466000
72773	0	456153
137866	0	435824
69010	0	448102
423787	0	441755
247405	0	440884
303617	0	437044
362721	0	439670
15476	0	464957
39218	0	437535
145571	0	446083
388187	0	467565
252806	0	443182
163605	0	461646
296729	0	462047
108139	0	453340
402538	0	458969
215629	0	442944
76116	0	460509
186831	0	464200
266236	0	451145
73202	0	451818
130834	0	458275
208384	0	447997
147779	0	468651
50614	0	453779
29608	0	454585
166483	0	435684
207662	0	464887
303314	0	455255
397702	0	452938
108093	0	467965
24620	0	449740
432398	0	466544
161869	0	458583
290730	0	448465
215583	0	449430
114452	0	451176
269746	0	445946
366980	0	444900
315094	0	468355
82799	0	436911
355968	0	463686
67774	0	468554
5960	0	462113
192088	0	465263
41546	0	441512
10593	0	441304
77958	0	457891
309761	0	465974
100853	0	439043
13155	0	446684
418484	0	462073
137341	0	456153
37622	0	466084
210112	0	457227
237288	0	461218
16391	0	457415
6671	0	446355
103756	0	467747
195752	0	468355
110532	0	467018
184262	0	436906
345099	0	452473
377149	0	443154
352054	0	450740
93641	0	456308
96962	0	436804
326334	0	438020
221185	0	465965
329296	0	440314
380265	0	444313
244116	0	450587
322182	0	446836
113467	0	450915
163622	0	456530
116272	0	448393
223938	0	448465
166628	0	465018
159125	0	460847
257249	0	452919
141489	0	453247
13533	0	449761
1241	0	466593
168249	0	449430
38406	0	437770
276271	0	446083
226768	0	438020
334944	0	438020
303132	0	445924
106716	0	461343
32830	0	460711
25155	0	460183
362042	0	465951
427040	0	456874
309695	0	458302
378997	0	440686
6683	0	465996
208588	0	466544
158322	0	437732
414055	0	459956
398710	0	456153
91951	0	459638
15907	0	456153
426164	0	434936
391343	0	463712
181484	0	458969
359551	0	461343
284322	0	466104
221212	0	435347
91209	0	446083
194625	0	463712
378317	0	465128
179407	0	447906
246172	0	463979
291854	0	467260
233956	0	457255
172402	0	443035
164270	0	448468
337626	0	446166
362901	0	435963
21521	0	448535
420365	0	464575
232378	0	466287
248332	0	460191
283326	0	444898
12761	0	437535
233319	0	460191
123195	0	447906
198383	0	435134
430136	0	467010
73026	0	461959
224066	0	455089
422015	0	435963
287579	0	458969
177941	0	468355
409239	0	454491
240763	0	435577
96208	0	446272
268232	0	435554
145273	0	438072
345435	0	460509
164270	0	439168
342119	0	463755
398018	0	462210
342032	0	456785
244801	0	446845
382017	0	439931
68374	0	447340
89077	0	437535
231163	0	443711
213400	0	460509
215531	0	454571
45070	0	440017
87761	0	465055
422506	0	459847
329843	0	446737
50187	0	465829
227244	0	442033
320908	0	437864
135186	0	440230
135011	0	446887
309680	0	436211
123134	0	441725
76560	0	454069
21810	0	460168
204715	0	468355
197697	0	466589
209433	0	438326
208563	0	435106
32145	0	452373
400410	0	468355
391479	0	468355
330359	0	441304
201592	0	457383
24682	0	446083
92184	0	468355
304864	0	463712
201638	0	446272
400336	0	449179
245711	0	452473
353288	0	468355
174440	0	468554
137465	0	437875
136572	0	463082
106728	0	453232
229124	0	468719
418663	0	446031
428304	0	463633
380795	0	456483
188399	0	438314
397616	0	446083
23408	0	443154
426976	0	438507
229947	0	455255
352755	0	460360
145238	0	464305
182955	0	451145
326770	0	455735
297898	0	443476
389140	0	464902
187007	0	442919
26875	0	437535
322947	0	435684
260973	0	455462
214924	0	466247
4028	0	459232
29037	0	455089
329703	0	446534
306617	0	440673
422361	0	464147
16318	0	453352
399598	0	448468
430234	0	459232
234191	0	442420
305866	0	461685
382538	0	437535
400537	0	464966
335041	0	448465
64190	0	467823
309232	0	463755
326833	0	468355
13777	0	449423
162252	0	456587
167639	0	435245
143987	0	435244
94718	0	453408
389744	0	457034
427049	0	464076
409294	0	441341
4323	0	435370
145495	0	468355
146228	0	468355
371406	0	443393
100434	0	443075
195849	0	454238
94728	0	444052
149369	0	440150
111807	0	444504
412448	0	437543
246359	0	439655
309712	0	446083
304128	0	461020
152639	0	463825
13095	0	447817
371185	0	436889
216751	0	449362
281005	0	458969
372963	0	442084
35794	0	435554
337626	0	438509
320287	0	441512
132698	0	462242
57984	0	465310
36285	0	467227
237917	0	436286
188092	0	439987
37591	0	449663
349552	0	462990
62411	0	468355
52054	0	458506
384516	0	446083
64329	0	466287
185378	0	449430
76796	0	446257
389375	0	446812
319838	0	435587
301145	0	440314
40035	0	462767
64229	0	443401
8176	0	466562
319800	0	437732
19397	0	441304
86748	0	443075
227044	0	447440
323809	0	439031
301215	0	436636
209888	0	435684
98510	0	464937
213052	0	460191
147400	0	441725
160233	0	443828
166323	0	445791
2975	0	462877
382598	0	465001
237917	0	455995
318669	0	439814
133383	0	459803
299470	0	448468
357104	0	462090
418968	0	456655
360883	0	440051
271068	0	453340
87427	0	463633
52591	0	449430
243792	0	443243
253252	0	443075
225085	0	459468
39259	0	466663
200154	0	444680
46353	0	446355
112004	0	467260
270241	0	447599
167874	0	451067
88988	0	439828
153546	0	440120
320605	0	447090
171810	0	468172
377013	0	464216
64871	0	465001
394338	0	464966
75576	0	468355
293050	0	458954
84839	0	448219
266122	0	453556
156133	0	436906
158690	0	446824
157749	0	457050
75255	0	441872
86244	0	439510
261261	0	446824
20228	0	468355
381096	0	463508
147192	0	467858
422351	0	454369
73525	0	458731
152175	0	462832
158176	0	446083
79643	0	436636
37877	0	463082
413370	0	451305
155389	0	437221
296483	0	442899
415217	0	452575
89286	0	465637
91466	0	439031
201781	0	452685
82487	0	458649
42499	0	464966
185463	0	445311
326740	0	455023
375266	0	449934
353482	0	446272
363099	0	436040
371725	0	466999
133625	0	468355
362020	0	459593
320848	0	465440
251788	0	466988
16412	0	441512
218970	0	441334
249172	0	447906
226170	0	467600
313809	0	435284
294928	0	459705
420365	0	463712
139119	0	442302
426390	0	456153
133288	0	434936
232378	0	435106
200316	0	438752
382423	0	447599
243252	0	445475
96962	0	439987
275499	0	455625
360376	0	439523
121334	0	451957
35746	0	441872
252132	0	435875
48375	0	453556
286838	0	442467
6672	0	466662
229482	0	463607
314818	0	454585
303819	0	459073
152209	0	458302
345099	0	436911
161572	0	436636
78850	0	438507
11402	0	438507
119457	0	446127
267650	0	463218
377977	0	453920
230253	0	436589
348167	0	459018
362741	0	465725
210154	0	439670
349257	0	445595
242033	0	463508
248425	0	437732
377751	0	442467
133872	0	462564
287761	0	457340
276008	0	467858
56435	0	468447
5858	0	463755
276887	0	445244
245165	0	458356
300772	0	466290
306996	0	468355
349410	0	448429
68567	0	440704
101098	0	463082
208544	0	468646
114930	0	459552
387535	0	459797
40961	0	441923
222999	0	443505
275764	0	453345
328963	0	467483
427885	0	435244
204186	0	441341
52590	0	441304
353302	0	438807
83817	0	437875
185531	0	468355
121131	0	451130
183671	0	462739
186006	0	448535
300436	0	452586
88273	0	445279
162940	0	438326
105907	0	464428
350275	0	461687
363391	0	442944
267482	0	449731
378537	0	465440
99739	0	464966
268789	0	467018
282279	0	455987
101568	0	466613
232654	0	460711
359372	0	439655
397463	0	445232
255457	0	439031
197666	0	463806
233101	0	467858
10959	0	436636
111376	0	439172
292227	0	448535
182031	0	446824
347063	0	446272
225542	0	466504
185192	0	460360
367635	0	448468
3084	0	461959
283907	0	455426
26015	0	446190
191383	0	458969
22188	0	435684
26606	0	435244
423116	0	467260
106477	0	440704
154489	0	465440
304911	0	466656
171595	0	437535
333643	0	456308
114305	0	448465
386805	0	452896
309712	0	464147
85959	0	465654
300386	0	440781
334977	0	467560
130253	0	460191
351745	0	447025
242303	0	463901
196471	0	457491
197399	0	439815
74313	0	465416
389027	0	457034
87174	0	458663
286859	0	445068
366731	0	449117
411736	0	455647
388255	0	447340
112367	0	436911
355473	0	465308
170179	0	438496
93640	0	463603
75814	0	459699
129407	0	455881
368357	0	439828
258206	0	461302
235492	0	440704
322204	0	457383
57486	0	468304
92822	0	452685
62714	0	459991
193041	0	437530
410166	0	443610
328029	0	439563
157610	0	435127
423127	0	465018
17035	0	465996
429807	0	445924
395658	0	443035
213218	0	460509
79841	0	446083
204288	0	465440
276910	0	451799
240013	0	462015
63950	0	445060
353156	0	449937
359376	0	435573
114093	0	454585
103780	0	459835
66713	0	468355
94560	0	446355
427831	0	457383
392527	0	468304
220202	0	443182
342119	0	437770
433170	0	463082
393725	0	456276
267185	0	467018
421516	0	456785
208696	0	445623
303042	0	463755
279068	0	465654
83187	0	464147
288977	0	435178
284386	0	442061
134934	0	447340
337226	0	437547
103257	0	461983
193134	0	466662
158329	0	459079
394929	0	468143
295763	0	462625
