383749	2	355630
325923	2	274503
212766	2	288404
129567	2	425335
331168	2	249568
396825	2	414440
396825	2	172306
287688	2	428299
389044	2	118414
74620	2	240938
74620	2	265921
128655	2	263128
310932	2	129491
310932	2	349355
310932	2	126473
310932	2	425861
310932	2	1747
310932	2	354602
310932	2	427686
310932	2	237176
288505	2	259583
36324	2	239631
224440	2	184298
409269	2	261848
358513	2	46844
383257	2	417978
161149	2	351369
148325	2	119699
285436	2	359957
48467	2	113147
173187	2	141391
356433	2	64184
293281	2	217573
34833	2	185291
182462	2	223700
381735	2	40331
381735	2	143387
62961	2	423159
366809	2	399054
398613	2	351369
398613	2	146604
111721	2	369525
207117	2	50495
82102	2	375255
177720	2	274267
18649	2	51074
1078	2	238391
56754	2	331914
425518	2	183622
85478	2	425416
306397	2	27554
152585	2	231160
243320	2	395073
324189	2	13618
839	2	225253
164120	2	35878
428594	2	275918
345842	2	179861
342238	2	194874
375347	2	388019
249749	2	423850
132946	2	421171
375456	2	19330
265446	2	364301
265446	2	3478
191889	2	207302
418559	2	41380
422754	2	297898
226759	2	414107
14442	2	216219
148840	2	226981
56008	2	302730
113896	2	153636
113896	2	275983
339769	2	164477
10948	2	308348
194565	2	4966
24468	2	214196
113925	2	345908
113925	2	182375
113925	2	85809
428508	2	413448
307220	2	155531
434484	2	174935
338008	2	369041
15831	2	209311
84872	2	340552
84872	2	86398
183293	2	85080
346505	2	285016
346505	2	81480
310065	2	429730
34495	2	388747
424573	2	36508
121114	2	125719
289705	2	371001
289705	2	237048
39794	2	102481
98645	2	428959
362866	2	405435
47305	2	301974
217565	2	422232
93777	2	45819
165617	2	2698
25529	2	285820
276461	2	322922
127018	2	362066
29029	2	413028
325235	2	229730
88257	2	132049
248997	2	203696
104700	2	352821
15284	2	56442
15284	2	320995
154362	2	98953
209431	2	282827
414893	2	383996
277810	2	400131
125560	2	290784
216794	2	61010
15659	2	49497
314690	2	110835
292642	2	39934
401523	2	85809
401523	2	104266
359579	2	181821
359579	2	355213
373903	2	326160
191861	2	47860
210391	2	80755
63558	2	434268
63558	2	150352
287705	2	36509
150402	2	33954
364286	2	97347
396755	2	203934
230087	2	388347
94849	2	84710
409687	2	320482
45098	2	307974
45098	2	154399
5961	2	35740
350636	2	433683
191529	2	152115
115053	2	174016
354523	2	8277
127558	2	22296
211155	2	198593
103155	2	308286
187423	2	188037
220769	2	209688
61584	2	257901
117814	2	339923
412123	2	353628
329586	2	230558
125526	2	69683
33160	2	46981
390870	2	195794
84034	2	236845
421606	2	158707
421606	2	122038
404884	2	263847
190063	2	52240
190063	2	82052
190063	2	311776
317646	2	313510
422270	2	399617
328952	2	272715
279275	2	85371
158962	2	270627
158962	2	105214
21346	2	212534
145747	2	427329
145747	2	388747
97347	2	191150
97347	2	360888
384690	2	161199
10433	2	357321
10433	2	374007
226352	2	90587
40067	2	11591
219445	2	71777
73219	2	344164
120039	2	423065
393450	2	5006
393450	2	241265
393450	2	72561
354783	2	79090
354783	2	427372
113401	2	320838
160237	2	124354
236819	2	51852
236819	2	339996
66435	2	198309
349957	2	105758
391187	2	219243
287240	2	50287
196071	2	220434
308797	2	153367
383106	2	406079
383106	2	64808
389677	2	160716
389677	2	179468
307937	2	159551
376888	2	213924
369024	2	263595
174328	2	423859
255684	2	248272
152777	2	6052
431897	2	167956
33232	2	222365
16122	2	264780
261096	2	271000
261096	2	301193
17886	2	123967
181353	2	375891
233066	2	46480
295880	2	61598
127703	2	58745
70851	2	299798
46541	2	312171
46541	2	378265
46541	2	155061
330577	2	433060
330577	2	149559
330577	2	301193
330577	2	60638
351585	2	354916
260338	2	8120
11363	2	296041
11363	2	369015
11363	2	196349
331517	2	210905
369913	2	318890
369913	2	225901
1607	2	25565
201647	2	410656
201647	2	173429
153433	2	177802
56253	2	432945
318312	2	155240
70624	2	212639
70624	2	201559
70624	2	241112
117335	2	297948
117335	2	428474
224471	2	210168
105640	2	270814
79174	2	374601
286317	2	410631
263602	2	222365
263602	2	304078
159228	2	37445
143525	2	57734
97716	2	52061
422127	2	348931
345496	2	326278
40487	2	383154
40487	2	201022
324640	2	349677
32557	2	350248
303906	2	137390
110509	2	99803
99423	2	193644
99423	2	307588
402320	2	128872
305149	2	303086
384511	2	399357
29247	2	96112
29247	2	71551
144798	2	392671
51027	2	431400
150379	2	310727
150379	2	311897
369791	2	252167
404540	2	222341
37771	2	345966
296229	2	241453
337826	2	285648
13803	2	434322
285963	2	106374
285963	2	271748
122230	2	9896
434446	2	112856
349005	2	289904
10193	2	181857
202516	2	320482
142905	2	153941
142905	2	56667
215909	2	307167
340165	2	411416
124168	2	118613
416533	2	408748
416533	2	225459
60253	2	280125
25501	2	272289
190838	2	267729
378550	2	202969
370811	2	164626
111743	2	56849
264023	2	271498
112001	2	135063
218389	2	180391
338171	2	283878
322674	2	426793
152755	2	320229
416581	2	60113
123731	2	240232
359814	2	278617
359814	2	24321
359814	2	154728
121478	2	424144
130672	2	71442
110433	2	202850
278617	2	229576
278617	2	40
278617	2	108474
278617	2	31895
278617	2	141844
278617	2	331319
234022	2	209305
229178	2	135756
70308	2	43456
74859	2	119733
346033	2	362581
49522	2	265979
159993	2	12211
174785	2	17477
68991	2	383443
225782	2	179920
225782	2	318384
225782	2	207249
225782	2	143010
381667	2	233718
379974	2	214196
43454	2	414928
43454	2	292787
324633	2	152631
1135	2	280307
1135	2	153548
197260	2	279114
337734	2	13255
310915	2	381569
19590	2	137990
418284	2	115567
418284	2	45928
418284	2	113389
418284	2	184918
418284	2	223751
418284	2	364001
418284	2	313302
418284	2	378595
309852	2	106408
370621	2	148964
32343	2	82562
302611	2	248421
302611	2	375743
420127	2	287396
37403	2	3516
118247	2	339653
118247	2	212932
35110	2	394262
35110	2	191242
35110	2	16455
185982	2	60374
411565	2	106507
409877	2	105619
170399	2	125402
170399	2	125710
87526	2	160989
194002	2	57377
374969	2	421171
299327	2	208334
213841	2	182943
213841	2	393398
213841	2	103742
213841	2	419854
213841	2	170095
213841	2	182139
213841	2	320482
213841	2	344792
213841	2	101065
213841	2	303838
378587	2	32796
297840	2	80776
413565	2	389924
48757	2	368807
303838	2	320482
428142	2	359523
344479	2	111396
161309	2	408785
31343	2	310706
229967	2	287401
229967	2	433173
342564	2	211343
196349	2	8237
117582	2	205440
311129	2	10942
280601	2	390214
78261	2	17382
398347	2	428286
92906	2	376932
81334	2	252167
58276	2	34353
30208	2	3516
30208	2	99131
359267	2	202842
163217	2	68510
92665	2	53884
290494	2	38038
91428	2	6354
73816	2	342986
73816	2	102382
271355	2	161890
429180	2	65532
166010	2	214974
387117	2	50999
387117	2	253588
228410	2	174909
183505	2	378257
348535	2	84264
372155	2	414928
68563	2	62278
408785	2	262837
230471	2	141594
251448	2	199338
19670	2	113683
400217	2	286386
400217	2	63605
400217	2	365775
384152	2	154441
384152	2	194454
291084	2	412389
20927	2	362029
366691	2	364221
11687	2	280054
11687	2	425386
107464	2	75545
207875	2	312691
289605	2	190311
92464	2	9332
347369	2	170095
86027	2	168985
193409	2	274098
238709	2	227177
55812	2	198790
390760	2	143839
390760	2	105049
390760	2	49527
390760	2	365228
390760	2	18137
150259	2	50265
23362	2	55683
23362	2	8532
23362	2	25812
205059	2	225873
396423	2	60455
280828	2	182916
172877	2	349033
149695	2	57377
135067	2	152747
201226	2	240931
201226	2	242758
201226	2	319443
279451	2	39101
279451	2	397916
279451	2	48730
93475	2	241748
88180	2	392413
41355	2	190311
297335	2	159106
161517	2	428871
59757	2	289105
350043	2	220307
344803	2	380648
82185	2	309347
220377	2	385651
154728	2	213243
124798	2	257133
344633	2	160582
25594	2	262452
256466	2	21189
196969	2	259899
76157	2	256608
49759	2	69500
360456	2	371001
224750	2	310963
234222	2	105801
426868	2	160379
426868	2	179920
256260	2	417474
183018	2	360544
195392	2	189439
235291	2	20600
353685	2	310963
116031	2	20143
116031	2	175504
3670	2	382196
67347	2	3516
361295	2	60377
16077	2	265979
53652	2	175252
425739	2	169151
102317	2	194822
221215	2	3516
382622	2	279976
274334	2	161890
167424	2	352561
267505	2	3516
281689	2	29772
9503	2	270759
292439	2	22651
292439	2	433747
166782	2	157757
166782	2	26860
166782	2	44821
166782	2	414474
166782	2	204695
166782	2	179920
166782	2	117680
166782	2	147343
74415	2	259923
74415	2	51026
74415	2	187466
142067	2	232099
223380	2	349670
324794	2	426956
324794	2	200515
324794	2	21558
264628	2	87076
57772	2	221432
330733	2	265198
290914	2	226415
290914	2	228496
371575	2	101045
205633	2	72712
44105	2	134316
427422	2	174738
55392	2	117728
311396	2	222672
80305	2	157120
336232	2	283468
34326	2	122528
242447	2	239129
285687	2	50504
42966	2	25729
194955	2	404701
348561	2	27916
419917	2	335921
216219	2	217400
133722	2	422148
168985	2	33064
24958	2	425114
156852	2	205136
199854	2	320934
253264	2	425249
365758	2	153548
125518	2	130665
245051	2	193392
399908	2	152556
248877	2	137797
371915	2	140627
327956	2	161427
225709	2	228088
316049	2	423842
6439	2	236416
308794	2	318402
351563	2	421193
377468	2	49675
331845	2	15114
331845	2	88327
116955	2	148481
116955	2	164686
109970	2	95552
264139	2	89332
336974	2	17358
277437	2	49824
85079	2	203357
44840	2	59145
107251	2	126026
205681	2	316883
306981	2	312140
414143	2	224958
94096	2	366156
23931	2	12082
23931	2	66844
165047	2	11019
22605	2	274937
203282	2	315285
221096	2	372143
221096	2	318384
221096	2	228088
221096	2	159106
221096	2	269143
221096	2	1747
221096	2	168463
225583	2	16513
31710	2	210782
140258	2	77142
330120	2	398452
179595	2	405340
22133	2	115580
231384	2	165884
24327	2	181949
420910	2	134693
295758	2	183371
104911	2	366401
299311	2	251576
306359	2	152956
306359	2	62166
434001	2	271132
34492	2	363053
137106	2	283489
278988	2	209828
278988	2	363472
278988	2	12790
273710	2	364860
25378	2	7348
117045	2	420943
117045	2	125559
117045	2	58425
63120	2	259923
407399	2	283146
203869	2	179920
47081	2	125148
429905	2	70188
429905	2	416079
396058	2	296299
350198	2	100889
300568	2	153226
300568	2	141414
300568	2	232774
98714	2	401617
10189	2	373357
67198	2	387949
375969	2	31501
375969	2	64808
198790	2	367757
110663	2	324831
330034	2	261209
71203	2	276740
146035	2	12539
396701	2	145963
318772	2	5436
360027	2	250858
250028	2	246329
105413	2	6531
105413	2	207103
299724	2	296041
299724	2	367259
299724	2	271306
577	2	289495
577	2	299080
15114	2	349268
385955	2	153636
389662	2	68222
389662	2	233895
389662	2	167492
123977	2	388955
212649	2	297485
326972	2	324600
368034	2	323840
25669	2	245325
25669	2	208334
30518	2	312340
388323	2	261136
396024	2	308410
25114	2	393190
25114	2	245136
280370	2	193675
239139	2	50718
239139	2	198360
239139	2	367757
131843	2	127829
131843	2	5006
131843	2	25549
131843	2	157202
315969	2	11728
84758	2	249657
84758	2	10574
84758	2	413448
84758	2	406883
84758	2	75326
368532	2	10661
385796	2	9321
297888	2	80124
299709	2	419990
383488	2	426044
261209	2	396445
174171	2	301784
107798	2	66159
219343	2	425514
215607	2	67608
113147	2	296778
1307	2	110033
1307	2	225137
1307	2	362765
279992	2	74567
279992	2	356190
138795	2	264122
138795	2	321365
49531	2	418923
247177	2	49634
8241	2	322125
154769	2	269486
144275	2	356985
144275	2	411750
127792	2	371540
183646	2	269143
190998	2	325932
206365	2	312231
49360	2	163874
223176	2	294075
138143	2	217860
138143	2	362234
186255	2	358636
51125	2	280307
51125	2	8866
26879	2	157202
20543	2	118684
222836	2	70764
173302	2	348931
50718	2	367757
50718	2	425315
50718	2	82662
7710	2	99131
209424	2	315157
209424	2	117521
209424	2	193850
303378	2	147590
358839	2	130497
107113	2	280307
107113	2	334346
186904	2	346946
309270	2	266990
309270	2	131884
291434	2	153454
150991	2	349776
228296	2	111141
166992	2	35223
37813	2	131826
13719	2	220638
5708	2	324600
418965	2	211075
418965	2	378179
265738	2	268544
18847	2	226415
84552	2	8237
208598	2	417341
208598	2	329683
189403	2	21676
241575	2	418925
16028	2	432236
16028	2	89317
16028	2	161185
16028	2	17473
87956	2	321366
262082	2	257551
413457	2	275493
143680	2	98351
250085	2	312556
250085	2	261136
11202	2	177944
244003	2	95881
244003	2	89649
94302	2	55390
150967	2	51469
394810	2	206504
303141	2	234756
204361	2	92541
204361	2	333534
84463	2	89645
84463	2	142018
84463	2	93521
84463	2	259271
101830	2	128548
354602	2	315397
354602	2	357711
354602	2	55277
254558	2	361252
417991	2	153592
96345	2	54179
383316	2	84620
168463	2	198360
247764	2	309638
247764	2	208334
238478	2	280515
71835	2	255633
363919	2	14900
332040	2	434846
50388	2	20118
50388	2	1517
50388	2	86103
201626	2	134061
168126	2	434898
168126	2	373572
132209	2	154615
164269	2	214208
414309	2	319445
30846	2	132564
137650	2	117094
35852	2	208334
35852	2	173954
33257	2	279050
33257	2	234290
366241	2	393405
73085	2	86354
141010	2	292339
141010	2	174016
68012	2	332143
207463	2	357254
207463	2	173738
294172	2	410907
419115	2	303469
263563	2	414460
18501	2	70965
18501	2	430766
18501	2	270719
150122	2	109560
280307	2	79062
280307	2	89971
280307	2	279465
280307	2	327932
280307	2	55277
280307	2	143010
28136	2	57028
209053	2	47281
405890	2	133506
205251	2	204407
424113	2	187374
424113	2	10743
424113	2	204125
83448	2	293738
228248	2	302238
402958	2	83350
174807	2	400699
283628	2	208455
190248	2	165584
201894	2	378280
395183	2	102382
395183	2	323704
40352	2	60818
40352	2	319279
40352	2	17349
330996	2	310491
406079	2	24788
406079	2	368671
221463	2	258358
8673	2	119699
92140	2	154526
92140	2	163533
426800	2	351830
422347	2	13297
364531	2	157541
365212	2	121186
365212	2	374503
386494	2	267055
344973	2	345625
167492	2	314976
363579	2	432097
319830	2	330708
278135	2	5943
278135	2	170569
173438	2	309902
293015	2	8734
293015	2	67576
18429	2	150455
18429	2	175443
18429	2	105049
18429	2	413599
108033	2	100492
192899	2	319083
382789	2	3657
130644	2	9013
419516	2	282321
419516	2	278294
68837	2	130677
429172	2	75887
101174	2	266050
102943	2	260928
285625	2	91728
173783	2	147828
173783	2	57734
368671	2	394475
317316	2	128076
265579	2	31300
229313	2	225404
321735	2	359649
33354	2	47625
242646	2	413401
101510	2	387642
206772	2	378032
248557	2	117908
374503	2	335073
319706	2	270304
319706	2	195561
319706	2	243971
165938	2	96437
163497	2	95838
157307	2	10743
345144	2	203444
223751	2	283878
223751	2	387115
223751	2	98737
234644	2	172344
264509	2	251916
134320	2	5630
134320	2	103742
218176	2	316020
270719	2	157202
21613	2	243868
405407	2	327826
405407	2	116974
147784	2	285147
66651	2	411519
132175	2	26495
42352	2	284443
42352	2	195486
17831	2	412687
17831	2	31501
2747	2	177527
271397	2	429322
23379	2	384169
311897	2	245738
311897	2	113074
248379	2	246967
219025	2	97179
219025	2	74712
163874	2	169772
64808	2	78558
64808	2	370694
64808	2	363561
64808	2	237587
64808	2	128196
69596	2	355655
132279	2	405445
132279	2	235200
132279	2	139866
132279	2	265330
340323	2	133195
260157	2	366830
151155	2	356318
334992	2	39381
297806	2	174261
297806	2	272067
383894	2	183108
200015	2	239878
21726	2	255062
225927	2	255005
225927	2	409634
26064	2	304154
26064	2	60059
181099	2	166098
422345	2	381998
161728	2	137571
36733	2	214403
36733	2	101900
121713	2	257427
136847	2	177907
375838	2	55044
139500	2	274078
139500	2	379304
139500	2	188940
378353	2	187661
378353	2	189439
176871	2	148305
176871	2	300371
176871	2	375018
176871	2	408727
334202	2	324456
333944	2	163800
170445	2	232090
83163	2	409919
83163	2	326831
362896	2	38124
362896	2	42664
86561	2	18728
82048	2	311708
53839	2	737
111553	2	152487
422234	2	257205
335799	2	289427
41314	2	261380
425311	2	341149
27972	2	74189
369171	2	117769
369171	2	295515
75834	2	46023
75834	2	324768
149458	2	70511
149458	2	354280
149458	2	345198
149458	2	257874
162993	2	394162
162993	2	346816
162993	2	222672
37119	2	187065
230431	2	277337
63222	2	420458
63222	2	60906
183963	2	129234
313646	2	427353
66719	2	171419
66719	2	17169
66719	2	334177
254920	2	302710
251149	2	248416
77181	2	10960
384552	2	159551
292134	2	166519
308119	2	367157
65520	2	279339
187010	2	207157
273050	2	278023
87081	2	16698
111472	2	62878
14635	2	161270
14635	2	146861
352883	2	111010
227440	2	60269
271545	2	358404
391945	2	354326
120581	2	324390
24796	2	61449
108221	2	156796
108221	2	66844
326797	2	137571
326797	2	168335
223991	2	118258
248330	2	381998
351424	2	245006
90717	2	332015
329961	2	362570
19143	2	212861
135658	2	90695
433456	2	171979
433456	2	322874
326346	2	321215
326346	2	155467
209983	2	77781
275723	2	336667
275723	2	419548
114096	2	290575
32893	2	183610
340287	2	375912
248806	2	427050
120876	2	406157
28343	2	70511
71576	2	429800
267848	2	389199
25177	2	267689
74881	2	142674
361926	2	413086
311866	2	370160
311866	2	293686
127309	2	390643
127309	2	206112
116617	2	294808
408727	2	384099
408727	2	164646
124775	2	249572
301267	2	110731
301267	2	193049
421533	2	357711
305503	2	96020
275351	2	259051
226099	2	337231
226099	2	223155
226099	2	404806
153454	2	170646
157202	2	17340
157202	2	118446
146083	2	159783
115260	2	189273
150507	2	133896
174016	2	120968
393914	2	274144
74301	2	62024
419126	2	390206
17616	2	422106
17616	2	182031
17616	2	134904
17616	2	297814
4277	2	395174
4277	2	312140
389283	2	330947
389283	2	318890
389283	2	4648
389283	2	77855
77592	2	225913
345198	2	289614
345198	2	182911
345198	2	173277
313263	2	116187
55606	2	301714
55606	2	155539
427719	2	329014
114044	2	354635
408375	2	46947
408375	2	429136
408375	2	74572
5529	2	110033
105710	2	93802
16513	2	354326
16513	2	32562
16513	2	351319
16513	2	154331
342901	2	401361
302651	2	15229
237322	2	430894
230166	2	391626
230166	2	201320
294486	2	259891
294486	2	233263
294486	2	201873
237985	2	141151
66628	2	164498
267520	2	263897
267520	2	217759
267520	2	216328
167294	2	137794
101467	2	260365
256187	2	159977
256187	2	141938
223974	2	167283
277217	2	137571
277217	2	131408
159527	2	369015
159527	2	302569
417849	2	274236
417849	2	267697
258780	2	240931
258780	2	132177
258780	2	211535
302428	2	65358
302428	2	71934
302428	2	225943
250004	2	91213
345016	2	8213
345016	2	249173
341897	2	297965
341897	2	290164
341897	2	412797
183169	2	381045
191016	2	267321
191016	2	407271
146608	2	227834
209074	2	247999
397998	2	323606
397998	2	157509
274765	2	159741
98502	2	215425
98502	2	316514
172203	2	177527
172203	2	25336
316282	2	122830
190551	2	67738
245394	2	420996
114438	2	425041
